Tweet ID,entity,sentiment,Tweet content
8244,Microsoft,Positive,"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change.

Get in touch today to find out more: razorblue.com/contact-us/ https://t.co/TTN9jmgAaj"
6019,FIFA,Negative,Switzerland opens criminal case against FIFA boss Infantino scooplive.org/switzerland-op…
2738,Borderlands,Neutral,ON BORDERLANDS TWO THERE IS A FUCKING DRAGON SOMEONE HELP ME
9807,PlayStation5(PS5),Positive,Fuck buying one for my man I’m gonna buy one for myself 👀
3525,Facebook,Negative,So glad I never joined Facebook.
10082,PlayerUnknownsBattlegrounds(PUBG),Neutral,"Africa Esports Championship is back with an exciting Season 2!💥

Featuring League of Legends, Tekken 7, FIFA21 & PUBG Mobile. 

🗣️Calling all #Zambian players to sign up now
👉To register visit: aec.africa

 @EsportsAfreeca #Gematrix #AEC2020 #Zambia https://t.co/oUmPCQvZSY"
9675,PlayStation5(PS5),Negative,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o
524,ApexLegends,Irrelevant,Happy birthday Gautam 😍😍
5217,Hearthstone,Negative,"@PlayHearthstone a 1 Mana hero power that deals one damage makes a 1/1 token hero power that costs double absolutely not worth playing. Did you guys think about it when you made DH? That you took the most underpowered class, and made it unusable on ladder"
3670,Cyberpunk2077,Positive,"Going through this right now, great reporting by @NightCityLifeDE"
10188,PlayerUnknownsBattlegrounds(PUBG),Positive,Congratulations guys finally PUBG UNBAN ho gye thnks @ZakaWaqar  thnks all pubg lover 🌹♥️😍
10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Amazing how the mainstream media tries to ‘normalise’ muslim criminals and terrorists. @BDUTT painted Burhan Wani as a facebook star, son of a schoolmaster. @washingtonpost made Baghdadi an austere scholar. The Print paints Shahrukh as an aspiring model."
6687,Fortnite,Positive,Un-popular opinion Fortnite is kind of the best game i've ever played. I'ts almost like it was thought up by a person who lives alone.
9063,Nvidia,Positive,AMD really got so scared of Nvidia’s ampere that they quit making GPUs and switched to bikes
3456,Facebook,Neutral,"me: *can’t sleep*

Random Facebook article I didn’t care about 5 hours ago: “How Kylie Jenner is dealing with trolls calling her ugly”

me: https://t.co/CvzGcOZDEE"
6694,Fortnite,Negative,NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49
9864,PlayStation5(PS5),Neutral,"I don't know what you people have been doing on this app, but I told someone I'd buy my own PS5 and now she's insulting me. :/"
12743,WorldOfCraft,Irrelevant,Lol I set up this string of tinder dates a while back where I would just bail on them without messaging them. I figured I would save them the disappointment. I made up excuses later like “oh you know socially this just works out fo me and makes me money so work but maye next year
3727,Cyberpunk2077,Irrelevant,Due for an upgrade from my GTX 1060 Windforce and this would be great and needed to enjoy Cyber Punk 2077 with @CalebDorward. #RTXOn
9082,Nvidia,Positive,This is insane! Makes me want to upgrade my GPU
5149,GrandTheftAuto(GTA),Neutral,Mori😻😻😻😻
1882,CallOfDutyBlackopsColdWar,Positive,"Still my favorite CoD teaser EVER! 🥰
twitter.com/Call0fDutyWiki…"
10095,PlayerUnknownsBattlegrounds(PUBG),Negative,"#Pubg is no more available on Android Playstore and ios
#pubg_banned"
9495,Overwatch,Negative,now i'm just offended
7829,MaddenNFL,Negative,One of the MANY reasons why Madden is a sorry ass game.
1448,Battlefield,Irrelevant,A ban for Battlefield 4 player ItzAwwZy has occurred SEE DETAILS: bf4db.com/player/ban/117…
11106,TomClancysGhostRecon,Positive,See😒😒😒 this the mess I'm talking about smh. Tryna play before I head into work ugh. Now I gotta wait 🤬🤬 #ghostreconbreakpoint instagram.com/p/CFKOwBiFdrv/…
10598,RedDeadRedemption(RDR),Neutral,Red DEAD Redemption 2 online streamlabs.com/warrenarroyo/h…
1529,Battlefield,Positive,A Classic
2190,CallOfDuty,Irrelevant,@HenTwitch  go team happy hen house 🏠
6137,FIFA,Negative,“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +
5338,Hearthstone,Neutral,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
533,ApexLegends,Irrelevant,Communication is Key. We bust they ASS 😂
10844,TomClancysGhostRecon,Negative,"@GhostRecon There has been a sound issue since the latest update, when playing with friends, you can hear their weapons when they are firing them, just clicking sounds or no sounds at all. Please fix:)"
5536,Hearthstone,Positive,"THIS IS INSANE!!!!!!!!!!!!!!!!!!!!

WHAT WHAT WHAT WHAT WHAT"
6992,johnson&johnson,Positive,"By combining product #engagement #analytics, #digitalsignage content can now be continuously optimized.  Learn how Johnson & Johnson drove 38% sales lift in beauty and 62% sales lift in OTC.

Learn more: buff.ly/3fCQuPt https://t.co/H09PgAdlCk"
8349,Microsoft,Positive,"Its game day for Microsoft and #Xbox 

7 years old waiting an entire generation for a comeback i hope they hit a grandslam #XboxGamesShowcase #XboxSeriesX"
5212,Hearthstone,Positive,I do like this hearthstone pic.twitter.com/ef2LVsY44m
3463,Facebook,Neutral,Someone just shared this on Facebook and I had to come find the original because it’s a gem
6496,Fortnite,Neutral,Dusty depot 😌😌
12725,WorldOfCraft,Irrelevant,Oh boy I bet the responses to this in the comments will be very level-headed and not at all a barrage of outrage and anger.
7463,LeagueOfLegends,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/X6kqEW08hw
11107,TomClancysGhostRecon,Negative,Like almost all the times. Ubisoft = problem. Will we receive these rewards later too @Ubisoft?
13,Amazon,Positive,"Hated packing this one but at least it sold and arrived safely..lol
.
#resellercommunity #flipping #thriftshopping #thrift #goodwill #yardsalefinds #yardsale #garagesale #americanpickers #ebay #amazon #sourcing… instagram.com/p/CBBFX5RFQHW/…"
12493,WorldOfCraft,Positive,release the woltk expansion the best one from far @BlizzMilkfat @Blizzard_Ent @Warcraft @mikemorhaime Day7 pic.twitter.com/FgplmASTT8
2592,Borderlands,Neutral,"5 games, 5 Mutuals

Pokémon
Borderlands (p much all)
Sims 4 (haven't played in forever tho)
Spiderman PS4
Spyro Reignited

Uuuh I'm not good at this either
@CiaranStrange @Sasspiria @orionsuccs @msmarquise8
Bleh"
8184,Microsoft,Negative,"I really, really hope Microsoft don’t do the taking away previously multi-platform stuff. It fucking sucks, it’s always fucking sucked."
7406,LeagueOfLegends,Positive,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller.........it was so vivid..............
8805,Nvidia,Neutral,"just re-installed NVidia drivers using this guide if-not-true-then-false.com/2015/fedora-nv… and... no, @firefox is still laggy with @figma"
11465,TomClancysRainbowSix,Negative,Wtf is going on with the new Playstation update? Now we can't make open parties anymore or see anyone else's parties unless you're invited.. @AskPS_UK Also on top of that the Siege servers are connecting. I definitely won't finish my battlepass in time. @Rainbow6Game
1474,Battlefield,Negative,@EAHelp why is my EA account telling me it’s  invalid? Why won’t you let me play Star Wars Battlefront 2 or Battlefield V? Why haven’t you resolved this issue yet? Why do you not want me play EA games?
5568,Hearthstone,Negative,Shadowverse  looks cool but it looks like hearthstone mean that I could get addicted to it and that’s the fear i fear
9467,Overwatch,Negative,I’ll never understand how people enjoy overwatch
11149,TomClancysGhostRecon,Negative,@GhostRecon please fix the MOUNTAIN-00016 error. Its been 3 hours already.
4186,CS-GO,Neutral,Choked in an eco round 30 big L❌
5421,Hearthstone,Neutral,"We did it. We found a way to do a lot of core and play hearthstone at the same time. I Introduce to you, Noz-Core-Mu. The Ultimate Challenge. Do Core until the rope starts burning, then play your turn.
(Sorry for bad audio quality) clips.twitch.tv/ShortPunchyPel…"
9116,Nvidia,Neutral,"Nice 👍 Follow 👉@pcgeekinfo👈
Twitter 👉@pcgeekinfo 👈
YouTube 👉youtube.com/pcgeekinfo👈

#drdisrespect #rgblights #pcgaming #pcmasterrace #pcsetup #pc #gamer #gaming #amd #ryzen #nvidia #titanrtx #meme #intel #pcgamer… instagram.com/p/B7hZxc1hUpF/…"
4153,CS-GO,Positive,Help me win this awesome CS:GO giveaway from Idle-Empire! wn.nr/dmjyt5
8151,Microsoft,Positive,"Thanks to the amazing team at @Microsoft who generously donated 10 Office 365 licenses to AHA! today. We are so grateful!

#accessibleatx #accessible #affordable #integrated #housing #affordablehousing #microsoft #office365 #charity #donation #nonprofit #gratitude #Austin"
6494,Fortnite,Negative,"Looking at pc specs: yeah this will run fortnite at 60 FPS!!!

BITCH I DONT CARE FOR OR PLAY FORTNITE"
5716,HomeDepot,Negative,@HomeDepot I slightly hate y’all for wasting my time at 2 stores this morning
345,Amazon,Neutral,"A Bigram Poem inspired by WileyEd:
 Amazon Personalize 
 Personalize can 
 can now 
 now use 
 use 10X 
 10X more 
 more item 
   -Ed Wiley"
2388,CallOfDuty,Negative,"Call of duty logic: Nerfs the M4 7 times

Keeps helicopter, makes akimbo .357 stupid cheating 🥴"
7635,MaddenNFL,Neutral,THE MADDEN CURSE HAS BEEN BROKEN. NOW GIVE THE COVER TO @Lj_era8 @EAMaddenNFL @EASPORTS_MUT
12565,WorldOfCraft,Neutral,I just earned the [Rare to Well Done] Achievement! #Warcraft
2750,Borderlands,Negative,"@Borderlands need help with my game. For some reason my character is lagging, no matter whose hose or solo and my game is up to date. And it's really frustrating any ideas would"
9273,Overwatch,Irrelevant,Its live time with more overwatch shenanigans yall gunna bullshit around and rage at the game lol see ya there! Theta.tv/spazzxattack
980,AssassinsCreed,Positive,This is amazing!
9039,Nvidia,Irrelevant,"Apple is a no for me, they don’t innovate anymore"
1356,Battlefield,Irrelevant,A ban for Battlefield 4 player YourDaddyyyyyy has occurred SEE DETAILS: bf4db.com/player/ban/363…
9388,Overwatch,Negative,@Hunduks we will never be as happy as we were during the overwatch beta 💀
7947,MaddenNFL,Positive,Nice game @EAMaddenNFL 👍 pic.twitter.com/csVm607lov
9452,Overwatch,Positive,"I started playing Overwatch (on Switch) right when Covee started and the combination of that game on that console has made it the most friendly gaming experience, really zen compared to most lobbies i’ve witnessed"
800,ApexLegends,Positive,"#ModernWarfare sd the best fps out! was in love with #RainbowSixSiege but the toxic community and random operator nerfs based on players ""frustration levels"" lost me, #ApexLegends is dope too tho, #fortnite is cool, pubg made about 100 mil and only added new landing controls gg"
12409,WorldOfCraft,Irrelevant,@ your wow buddy
2533,Borderlands,Neutral,"Wine drunk playing the new Borderlands 😩

Goddess life is a fun life.

✨ findom"
9145,Nvidia,Positive,"the NVIDIA Broadcast amp came out right now and suddenly, I find myself practicing... pic.twitter.com/YHpZj8h8wT"
3723,Cyberpunk2077,Irrelevant,"Very interesting read! I agree more women should have careers in Cybersecurity! 

Are Women Better At Cybersecurity Than Men? What A Study Showed About Password Security And More bit.ly/3fDK96k #passwords #womenintech #Cyberintelligence #Cyberpunk2077 https://t.co/xiG31G5DfR"
2709,Borderlands,Neutral,"Hey #jackwagons why dont you get over here and come say hi. Playing some #borderlands 2 and #chatting about #smallstreamer #SmallStreamerCommunity #TwitchStreamers #twitchaffiliate #Roadtopartner #twitch #twitchstreamer #SupportSmallStreamers #WTF over!

twitch.tv/cblack47"
3532,Facebook,Neutral,Facebook employees reportedly feel guilty that the company didn't fix a known security risk fast enough to prevent its biggest data breach ever businessinsider.com/facebook-emplo… via @businessinsider
6715,Fortnite,Negative,Fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao Fortnite right now is a waste of data https://t.co/MmErZUIZyl
2802,Dota2,Positive,a bit late but I finally got master tier on my best hero redd.it/j4otzm #dota2 https://t.co/sJKembe0no
12720,WorldOfCraft,Neutral,So much for Draenor flying. 😂
4936,GrandTheftAuto(GTA),Neutral,Man this some GTA shit lol.
10513,RedDeadRedemption(RDR),Neutral,"Red Dead Redemption 2 - Xbox - jogando no Game Pass 

m.mixer.com/valtinhoroberto

(#game)"
2941,Dota2,Neutral,"A truely masterpiece indeed. 2018 may be the most exciting, but this is the most emotional.

Outstanding job to remark the end of an era in gaming history

#TrueSight #TeamNigma #DreamOG #TI9 #Dota2"
6949,johnson&johnson,Irrelevant,@realDonaldTrump your plans to rush a vaccine out are fucked now buddy
13012,Xbox(Xseries),Irrelevant,It’s happening. Peasants are going to war for companies again.
10212,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Worst thing about #PUBG banned is that all the players didn’t knew this ban till the App shown error in playing as non of them is in Social Media nor watch any NEWS 🤣🤣

#PUBGMOBILE"
10256,PlayerUnknownsBattlegrounds(PUBG),Neutral,@PTAofficialpk why u wanted to ban pubg is there any personnel fight with pubg corp? Pls unban this game. If thousands of people requested u to ban this game then see now more than lakh people are requesting to unban. Dont take pubg as your pride problem.
12514,WorldOfCraft,Neutral,"Yup, There's a Zombie Plague in World of Warcraft Shadowlands ift.tt/30XBoyt"
5045,GrandTheftAuto(GTA),Irrelevant,"You might need a Business Lawyer when your business has been threatened with a lawsuit.  

#BusinessLawyer #GTA #Etobicoke"
8417,NBA2K,Neutral,"@NBA2K you guys gotta get Chris smoove as 2k manager. He commentates real basketball, has influence and has the most basketball knowledge when it comes to playing and understanding. Go after him he won’t reach out for a shite job, make the offer make se"
4821,GrandTheftAuto(GTA),Irrelevant,"Leaked FIFA 21 GTA 6 gameplay
open the link for LEAKED nudes/photos of:
Lana Rhoades
Riley Reid
Abella danger
Mia Malkova
Eva elfie
Brandi love
mia khalifa 
atumn falls
Nicole Aniston
Lena Paul
-Elsa jean
-harry styles
-john Cena
-bts
-zsmitty
-Zoe Laverne
bit.ly/32e2jXt"
7547,LeagueOfLegends,Neutral,"This is about as far as I can go with it for the time being, maybe I will revisit it later, sorry!

#LeagueOfLegends #ArtofLegends #Yuumi pic.twitter.com/8iyAdyvwMD"
12946,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps The most powerful fridge in the world, is a beast!"
4456,Google,Negative,"if you kill someone to make a point 

of how Google 

and Vice and the Ny Times 

play to the life science companies 

they'll use a horrible photo of you ..."
8970,Nvidia,Negative,My 2080 Super feels really inadequate now. #Nvidia
4306,CS-GO,Positive,❤️❤️❤️❤️ keep up the great work king
10406,RedDeadRedemption(RDR),Irrelevant,Driving through New Mexico is like driving through Red Dead Redemption
2457,Borderlands,Irrelevant,Stupid 19-year-olds who write bad poetry need to get away from the computer and talk to real people who don't believe in vampires.
507,ApexLegends,Positive,"The trailer is dropping in around an hour and 28 minutes, cant wait!

 #apexlegends @PlayApex @apex_intel pic.twitter.com/0o1GPNYa3d"
6356,FIFA,Irrelevant,Shame @weemanronza had to get me in the first round of the FIFA tournament this week. By all accounts a nice guy and a good player. But there’s no gettin by The Bud. #ParkIt
2195,CallOfDuty,Irrelevant,Fuck my mates #CallOfDuty #ModernWarfare #CallOfDutyModernWarfare #PS4 #PS4share pic.twitter.com/rq7o2ruIAP
12618,WorldOfCraft,Neutral,"So I was doing Lower Blackrock Spire with my guild, at one point we started sharing our Warcraft stories while chatting on discord, things got weird. Our tank who is a girl told us all women are batshit crazy after hearing one of my stories.

I might have to start suckin dick now"
11550,TomClancysRainbowSix,Negative,"@Rainbow6Game Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?"
6894,johnson&johnson,Negative,"EXTRAORDINARY: Podcast about Deanna Berg's fight against bilateral ovarian #Cancer & her determination to hold Johnson & Johnson to account over its negligence in selling talc-based baby powder. 
witnesspodcasts.com/shows/verified…"
12541,WorldOfCraft,Positive,Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!
2600,Borderlands,Positive,I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!
6509,Fortnite,Negative,"Just don't know why @FortniteGame doesnt seem to care about asia servers the most.They care for every single server region yet not asia.Ppl from south east asia are having such bad ping,fighting japanese with 0 ping while epic just fucks with this new #freefortnite"
6772,Fortnite,Positive,Fuck I missed this
8366,Microsoft,Positive,Shared via Microsoft Edge: New York City schools ban Zoom due to security concerns and shift to Microsoft Teams – GeekWire geekwire.com/2020/new-york-…
987,AssassinsCreed,Positive,"Nice to bow you

This my Creepypasta/Assassin's creed OC I love this girl to peices I can't believe I haven't posted a drawing of her on twitter time to fix that.  FYI: this chacrter is a one reason I go by BladeMaster122 

#Creed #TheCreedFighter #AssassinsCreed #creepypasta pic.twitter.com/BFkNlDpNxx"
7852,MaddenNFL,Positive,I love this list
1673,CallOfDutyBlackopsColdWar,Irrelevant,Definitely getting this 🔥
4840,GrandTheftAuto(GTA),Positive,//. Hilarious as fuck 🤣
1255,Battlefield,Irrelevant,A ban for Battlefield 4 player rifqipratama has occurred SEE DETAILS: bf4db.com/player/ban/995…
11417,TomClancysRainbowSix,Neutral,"Woooooo! @juice_ez just hit gold rank in #RainbowSixSiege!!! Nice job man!
Stop by and check him out sometime!!

#HourPower #streamer #twitch"
9697,PlayStation5(PS5),Negative,Smh
12806,Xbox(Xseries),Positive,Pretty cool to see the next gen games being announced and stuff. I’m more excited to see how the official #PS5 and #XboxSeriesX logos look on marketing graphs.
8617,NBA2K,Neutral,Ight @NBA2K false alarm pic.twitter.com/F4GBu2bVKb
7094,johnson&johnson,Neutral,Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…
8292,Microsoft,Positive,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
6258,FIFA,Positive,"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯

Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2 https://t.co/bWi1uBMAwH"
1428,Battlefield,Irrelevant,A ban for Battlefield 4 player SasoByte has occurred SEE DETAILS: bf4db.com/player/ban/890…
8055,Microsoft,Positive,special shoutouts to microsoft excel 2013
6787,Fortnite,Irrelevant,Dumb Lucky☘️   (Fortnite Montage) youtu.be/psWjTNkBQbE via @YouTube
3838,Cyberpunk2077,Positive,Dang there goes my birthday present but maybe this will be better
2008,CallOfDuty,Irrelevant,"It was ab fab seeing the 6 bungalows built in #walsden by @localitynews member @CVCLT1 with support from @Calderdale & many others. Highlights are seeing @dawsonjohn & family, and Andrew Bibby and his spade! Trustees going beyond the call of duty @CommLedHousing (brand colours!) pic.twitter.com/xKQnayVdHk"
4096,CS-GO,Neutral,1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z
